ID,monthlyRent(us_dollar)
Test_5154,425.0364264457938
Test_5155,175.8980463366418
Test_5156,128.20921784857504
Test_5157,411.5445385242418
Test_5158,148.65580430752487
Test_5159,115.10265003200448
Test_5160,292.89095239803066
Test_5161,942.9682194855523
Test_5162,355.1523781339096
Test_5163,96.6360007033807
Test_5164,152.15182682703426
Test_5165,740.725054130637
Test_5166,177.62664859378583
Test_5167,850.5213284836325
Test_5168,73.83303123778767
Test_5169,88.0392566064745
Test_5170,78.09394316822019
Test_5171,472.09273395533694
Test_5172,290.3386491874224
Test_5173,213.481334367463
Test_5174,113.37493432372393
Test_5175,86.32232495116406
Test_5176,769.1950536682597
Test_5177,744.294024414658
Test_5178,486.1911405469688
Test_5179,405.0313800008635
Test_5180,257.7520601066284
Test_5181,113.69489670583907
Test_5182,113.28506588442791
Test_5183,177.02239350223599
Test_5184,126.17485026232772
Test_5185,168.76595085077258
Test_5186,242.97577527283113
Test_5187,184.18171548982625
Test_5188,176.10515675675404
Test_5189,177.98871060824015
Test_5190,309.6493963136677
Test_5191,342.84966757218757
Test_5192,133.75836755245507
Test_5193,226.07600522164964
Test_5194,99.17108636166054
Test_5195,48.19684183677484
Test_5196,175.48974485061603
Test_5197,685.9120926553619
Test_5198,363.40308380002233
Test_5199,263.27438097770005
Test_5200,104.61434159833244
Test_5201,1096.756371151145
Test_5202,183.05922246230404
Test_5203,575.9394261979954
Test_5204,172.63968611000112
Test_5205,455.90747148491187
Test_5206,276.69154014913124
Test_5207,384.8174796774378
Test_5208,131.66647606662772
Test_5209,134.23592627371895
Test_5210,462.9051207246839
Test_5211,164.30591611355527
Test_5212,209.8758408758733
Test_5213,162.90799688700372
Test_5214,106.7689786988805
Test_5215,214.09653384437243
Test_5216,277.52942499256733
Test_5217,98.74973312555673
Test_5218,153.79106759433998
Test_5219,142.49480275249329
Test_5220,370.652609825676
Test_5221,134.38520368406802
Test_5222,166.1308183596394
Test_5223,361.4144222527122
Test_5224,321.01484524434
Test_5225,507.36499461340395
Test_5226,249.24862782590466
Test_5227,132.17185710486632
Test_5228,78.01889780277557
Test_5229,161.4373728289177
Test_5230,363.50531232983684
Test_5231,149.34989784070407
Test_5232,139.70103959066472
Test_5233,197.16346580965407
Test_5234,103.58497766269716
Test_5235,265.47401920202356
Test_5236,260.17167138895996
Test_5237,332.71575993756176
Test_5238,618.798904845339
Test_5239,839.9645697006042
Test_5240,512.3143611593488
Test_5241,98.30797703466817
Test_5242,332.45108946409187
Test_5243,128.0592154541963
Test_5244,180.76236167464018
Test_5245,77.08612724743104
Test_5246,232.4996602377686
Test_5247,205.6610706628813
Test_5248,174.39089645164026
Test_5249,355.3839721643104
Test_5250,244.3829425683244
Test_5251,878.844272843891
Test_5252,481.3731678659928
Test_5253,278.9948496214024
Test_5254,137.18774269317083
Test_5255,425.1694936880065
Test_5256,168.9385186877833
Test_5257,117.50123855108534
Test_5258,89.6250851855918
Test_5259,570.3892697384512
Test_5260,572.3854735599923
Test_5261,157.7320711667931
Test_5262,279.14195776926215
Test_5263,196.84750446579577
Test_5264,134.87126902076062
Test_5265,293.36083278727335
Test_5266,139.02354692368638
Test_5267,238.99671264618178
Test_5268,552.2701368273724
Test_5269,195.16918185329683
Test_5270,343.2188685869955
Test_5271,483.44622164267827
Test_5272,126.57724640844457
Test_5273,245.77476698717885
Test_5274,361.09729033600155
Test_5275,297.5954380011812
Test_5276,690.4089012356932
Test_5277,374.4006635108836
Test_5278,417.24765663464325
Test_5279,230.92726166514439
Test_5280,333.4173203525839
Test_5281,381.1390099828566
Test_5282,209.6188373008424
Test_5283,377.3027359653572
Test_5284,346.25020320326024
Test_5285,620.2049309735565
Test_5286,143.04516502368716
Test_5287,288.2217973936189
Test_5288,120.83494967458272
Test_5289,109.5655592150026
Test_5290,293.8920357827965
Test_5291,542.4450427776543
Test_5292,231.27794308351713
Test_5293,122.3847948890335
Test_5294,159.2218867431872
Test_5295,287.0070643964076
Test_5296,422.9095624180674
Test_5297,177.0926196265786
Test_5298,137.29775843474584
Test_5299,101.80646876215285
Test_5300,589.9638292676594
Test_5301,167.44403092066943
Test_5302,1112.8133746860537
Test_5303,233.4168338993548
Test_5304,138.487326839369
Test_5305,208.28730114727045
Test_5306,215.6530579844403
Test_5307,154.08523446906
Test_5308,193.56181956506498
Test_5309,483.18956508210334
Test_5310,412.8303471045165
Test_5311,343.83784808467374
Test_5312,131.86229498507532
Test_5313,397.3261180080799
Test_5314,252.5904835186578
Test_5315,210.5236537274997
Test_5316,310.74528796228907
Test_5317,106.4150260481288
Test_5318,163.07620181227577
Test_5319,128.49426900199427
Test_5320,151.78121929250912
Test_5321,630.9453677062493
Test_5322,193.13701656372567
Test_5323,129.8864768318381
Test_5324,343.2437917545542
Test_5325,506.8966429676021
Test_5326,290.90020173195535
Test_5327,171.74522559527765
Test_5328,397.27381823010586
Test_5329,123.2715809508608
Test_5330,291.5372010559218
Test_5331,202.91911283394472
Test_5332,115.68758662851266
Test_5333,403.94920144955876
Test_5334,96.04651814003468
Test_5335,527.4743027035292
Test_5336,401.18005228934845
Test_5337,221.4801249867744
Test_5338,471.0949106635557
Test_5339,221.6942488075011
Test_5340,271.56575297881267
Test_5341,270.3851616846569
Test_5342,172.28212774842765
Test_5343,168.66548227652558
Test_5344,145.8650837377338
Test_5345,686.3276986456625
Test_5346,150.95475315860446
Test_5347,219.17428504230517
Test_5348,152.0899244078404
Test_5349,249.83406323220632
Test_5350,278.087074922827
Test_5351,862.0344451901658
Test_5352,268.90224185361325
Test_5353,126.70303119800396
Test_5354,150.39676679174897
Test_5355,141.356842522659
Test_5356,242.4215856675004
Test_5357,978.5875036355184
Test_5358,158.7304366436163
Test_5359,186.3750991551228
Test_5360,175.91425633998955
Test_5361,1239.7744856653633
Test_5362,306.0142011583766
Test_5363,53.3942465190198
Test_5364,246.70703434551578
Test_5365,358.9402664837412
Test_5366,264.46886734733306
Test_5367,157.75876855251832
Test_5368,113.58368418062436
Test_5369,104.14256792426667
Test_5370,270.30462820804286
Test_5371,117.10322536564946
Test_5372,567.494233219778
Test_5373,113.28445846486709
Test_5374,92.99185289219304
Test_5375,184.61656560869216
Test_5376,407.4896940029353
Test_5377,349.36849190805015
Test_5378,113.08534566692023
Test_5379,121.73806679104902
Test_5380,237.2061768960874
Test_5381,170.14686620908105
Test_5382,145.6082724807602
Test_5383,117.47098516605469
Test_5384,178.8408461985804
Test_5385,339.5248145928152
Test_5386,602.1139347260598
Test_5387,321.8950103092374
Test_5388,181.46303183238797
Test_5389,177.11524821487177
Test_5390,112.10970276111068
Test_5391,412.19799747017817
Test_5392,645.4180675622363
Test_5393,299.2603242932798
Test_5394,348.0010883231345
Test_5395,655.2074248596922
Test_5396,343.3070155699238
Test_5397,362.3679202667152
Test_5398,85.92312259057834
Test_5399,249.61506695802626
Test_5400,692.1887252126593
Test_5401,97.26188717641867
Test_5402,171.1009730463284
Test_5403,145.5959396429368
Test_5404,293.6300389473821
Test_5405,130.15650722124622
Test_5406,230.7707965869865
Test_5407,331.04475609946473
Test_5408,128.26553450481723
Test_5409,174.0952708867291
Test_5410,385.07944842899707
Test_5411,107.6926984586641
Test_5412,392.86678380904516
Test_5413,856.8120121545983
Test_5414,156.48736506394775
Test_5415,168.037426640245
Test_5416,172.10464869132323
Test_5417,585.366430017657
Test_5418,85.76025758679803
Test_5419,176.10515675675404
Test_5420,151.8966592106258
Test_5421,272.77967250336616
Test_5422,88.47133713830443
Test_5423,451.7763866619617
Test_5424,250.14370073035937
Test_5425,138.93336106470812
Test_5426,232.27687077228586
Test_5427,223.7911740859675
Test_5428,324.73278506795845
Test_5429,644.7727937313654
Test_5430,807.1432279449616
Test_5431,251.53527071849044
Test_5432,156.48736506394775
Test_5433,158.42078548881642
Test_5434,204.42226485940276
Test_5435,94.82182675818085
Test_5436,105.07201183729443
Test_5437,707.3557715899774
Test_5438,100.32330912202728
Test_5439,155.2520637007109
Test_5440,179.07031281265645
Test_5441,158.6021665620133
Test_5442,165.93090378439658
Test_5443,324.23707193548285
Test_5444,75.69449774355512
Test_5445,110.9180971635501
Test_5446,124.68590776874993
Test_5447,432.4785625782219
Test_5448,246.8682412205405
Test_5449,307.1404781264543
Test_5450,73.27537513004363
Test_5451,343.53733529413796
Test_5452,593.6959000410203
Test_5453,374.35578229707374
Test_5454,105.72053299505951
Test_5455,181.39557351281525
Test_5456,298.29016406315714
Test_5457,103.00010266720427
Test_5458,127.06663483328263
Test_5459,187.49217604573667
Test_5460,197.92045827691132
Test_5461,186.0234349687741
Test_5462,218.85004367967858
Test_5463,351.3355294150988
Test_5464,250.33898883351776
Test_5465,760.8195964141071
Test_5466,157.60704044873154
Test_5467,178.2484617096575
Test_5468,342.94213579710413
Test_5469,475.085263822534
Test_5470,751.5080341163687
Test_5471,87.21438628777156
Test_5472,131.5508097596209
Test_5473,111.44649883526581
Test_5474,351.41052364284604
Test_5475,369.82293578280206
Test_5476,609.5729996065098
Test_5477,177.82382590297996
Test_5478,370.590096430006
Test_5479,129.7341264072513
Test_5480,174.39089645164026
Test_5481,257.57763412814916
Test_5482,665.2445880910404
Test_5483,136.85218836355224
Test_5484,575.6808496182883
Test_5485,189.6015356908295
Test_5486,162.90799688700372
Test_5487,458.7246408148136
Test_5488,529.9839912322211
Test_5489,264.36886053245746
Test_5490,149.0849583373104
Test_5491,405.6358187113098
Test_5492,678.106225691351
Test_5493,144.97492914952352
Test_5494,349.1457999447351
Test_5495,1072.8858857718144
Test_5496,1147.9230721525698
Test_5497,175.6174178700213
Test_5498,57.875101572628104
Test_5499,1166.9331314091735
Test_5500,68.68813798833632
Test_5501,929.2117112897855
Test_5502,770.9230648082657
Test_5503,653.6866682561421
Test_5504,169.55724153721656
Test_5505,391.37207226872334
Test_5506,246.51954598297002
Test_5507,189.6015356908295
Test_5508,161.9899524361764
Test_5509,136.85458312895068
Test_5510,209.5548897822899
Test_5511,1039.0568188406035
Test_5512,363.0364721019134
Test_5513,241.83324150902575
Test_5514,172.40498371255956
Test_5515,146.79696491687835
Test_5516,697.2971809054449
Test_5517,636.2651485965542
Test_5518,304.87079983560756
Test_5519,311.32286203953447
Test_5520,168.5946181521537
Test_5521,186.3447870956526
Test_5522,378.0146977941697
Test_5523,214.2161767378634
Test_5524,183.41250550117257
Test_5525,164.63442390041266
Test_5526,147.35350818804542
Test_5527,293.2629793052229
Test_5528,504.86910250390144
Test_5529,349.31224555704057
Test_5530,109.22664119474933
Test_5531,176.10515675675404
Test_5532,199.22523025040942
Test_5533,356.6876684258252
Test_5534,392.9704416189355
Test_5535,261.25136788234744
Test_5536,319.6591080787307
Test_5537,457.5570964735702
Test_5538,395.92526326856404
Test_5539,233.35698641678607
Test_5540,138.94586945160023
Test_5541,543.2519243535269
Test_5542,279.515659996424
Test_5543,883.9458560458185
Test_5544,668.8132637519229
Test_5545,608.3132089002002
Test_5546,184.9555668006123
Test_5547,124.82504303030109
Test_5548,105.37449471275724
Test_5549,169.0273990060674
Test_5550,172.87504046725573
Test_5551,381.9081332523934
Test_5552,315.5396612927253
Test_5553,200.00035653298897
Test_5554,631.9367191448089
Test_5555,327.71469431480017
Test_5556,492.16156799002187
Test_5557,83.20183652051708
Test_5558,220.40166264256834
Test_5559,444.1399377005641
Test_5560,186.69109961051464
Test_5561,373.95974982330074
Test_5562,305.3171452898139
Test_5563,368.191771993911
Test_5564,756.5154513568314
Test_5565,173.31770566155683
Test_5566,455.14249670916195
Test_5567,527.4877444721453
Test_5568,287.0936828072598
Test_5569,1105.0358839532275
Test_5570,655.1911428632387
Test_5571,391.37207226872334
Test_5572,902.9219762152244
Test_5573,167.60845893013672
Test_5574,204.90713477523082
Test_5575,129.89053617616412
Test_5576,457.23029500904755
Test_5577,273.46401336452044
Test_5578,391.3840877678662
Test_5579,489.6723077318779
Test_5580,170.76467502138505
Test_5581,413.4105022174882
Test_5582,139.2382170339827
Test_5583,150.84849394552037
Test_5584,163.0510324709856
Test_5585,118.58337056793896
Test_5586,368.0181812261801
Test_5587,185.64816668439053
Test_5588,238.53107802551196
Test_5589,219.83358945265124
Test_5590,426.1697900656432
Test_5591,456.721987734285
Test_5592,157.41808524924076
Test_5593,312.3089865957787
Test_5594,135.7994191321372
Test_5595,266.1531849387986
Test_5596,238.25389036660508
Test_5597,437.90614232404334
Test_5598,282.7680973404593
Test_5599,426.6729845641164
Test_5600,164.2168877316374
Test_5601,109.27167406820034
Test_5602,199.57397511203834
Test_5603,194.95965684785588
Test_5604,236.8267003421533
Test_5605,343.47165566967084
Test_5606,160.4809581752421
Test_5607,310.4418795324183
Test_5608,176.98118781053876
Test_5609,721.4646021414925
Test_5610,239.1718925445742
Test_5611,434.77247113014727
Test_5612,652.962664334266
Test_5613,248.3564997338737
Test_5614,250.0456678991036
Test_5615,388.494678219022
Test_5616,224.68404646762355
Test_5617,148.149910234039
Test_5618,246.71723210327818
Test_5619,148.26737378724349
Test_5620,147.05564157098559
Test_5621,91.49243091558141
Test_5622,420.2154080891671
Test_5623,226.52274372858346
Test_5624,150.94307349408282
Test_5625,152.2272790468593
Test_5626,380.95227995380026
Test_5627,483.19701209472305
Test_5628,239.6494385125212
Test_5629,387.37947918847067
Test_5630,127.08262438552198
Test_5631,762.6996922290642
Test_5632,163.62139338878984
Test_5633,930.4232671029702
Test_5634,344.706000681346
Test_5635,241.4425246300447
Test_5636,379.02991763282495
Test_5637,396.1208502847547
Test_5638,125.26130764595523
Test_5639,250.89641013565858
Test_5640,193.0832250190369
Test_5641,340.94619278503677
Test_5642,379.211107903281
Test_5643,167.7995007866579
Test_5644,107.8492969302565
Test_5645,185.64280441854615
Test_5646,80.65250583444399
Test_5647,605.1592220771715
Test_5648,542.3148249647578
Test_5649,833.2493097533635
Test_5650,205.6142354047018
Test_5651,231.4828010275451
Test_5652,414.53783069090304
Test_5653,178.4080038610317
Test_5654,300.04925504814804
Test_5655,155.64715900214472
Test_5656,105.50246031316254
Test_5657,74.45021689006593
Test_5658,248.47841608731497
Test_5659,169.23671752101646
Test_5660,228.989479418357
Test_5661,162.66964153691427
Test_5662,175.2557223840888
Test_5663,171.68339504344948
Test_5664,640.8509028280062
Test_5665,184.86962657667868
Test_5666,367.12118883409613
Test_5667,154.37127518081448
Test_5668,624.6139014012365
Test_5669,274.50220932983115
Test_5670,169.2337375968941
Test_5671,347.55298096035705
Test_5672,507.9606942515809
Test_5673,160.91143051207777
Test_5674,469.70587499863524
Test_5675,195.01866692029216
Test_5676,767.9691976554503
Test_5677,285.11240179521184
Test_5678,79.58369378998285
Test_5679,415.6651612693337
Test_5680,105.77388492910656
Test_5681,834.7644407119643
