ID,monthlyRent(us_dollar)
Test_5694,256.1326860652805
Test_5695,295.0088643040264
Test_5696,122.90601311391312
Test_5697,411.71502083057055
Test_5698,386.890202407195
Test_5699,131.14532450355387
Test_5700,118.66346411918067
Test_5701,532.9911216018435
Test_5702,166.90175706278842
Test_5703,332.01622216470474
Test_5704,1242.1779043718147
Test_5705,341.4525615566607
Test_5706,381.67878886797934
Test_5707,618.1330693104918
Test_5708,174.20888805964188
Test_5709,282.62717718768897
Test_5710,372.0102484295629
Test_5711,119.36645431162306
Test_5712,248.52962385059408
Test_5713,177.98949588845815
Test_5714,117.9079571932164
Test_5715,252.3404820764109
Test_5716,188.39689481239557
Test_5717,338.86362966472893
Test_5718,180.3501880795302
Test_5719,180.8480278082185
Test_5720,293.5264235376973
Test_5721,236.00739808815047
Test_5722,369.7902621577102
Test_5723,161.76686259545215
Test_5724,610.8177725753252
Test_5725,481.9892893668927
Test_5726,229.5890055826898
Test_5727,380.59359921485935
Test_5728,180.9050076387968
Test_5729,1109.5899802227348
Test_5730,153.58473344986
Test_5731,138.91333025825912
Test_5732,177.75241923662986
Test_5733,167.5012071396652
Test_5734,180.6651305649878
Test_5735,188.60529121091852
Test_5736,177.64837200483714
Test_5737,101.4390857518783
Test_5738,79.28160306184174
Test_5739,183.7352893557606
Test_5740,149.60706378008135
Test_5741,322.44811477098216
Test_5742,281.6988986560265
Test_5743,114.58792249201362
Test_5744,526.379615316115
Test_5745,391.04760808680845
Test_5746,135.2698955532494
Test_5747,158.60936820936033
Test_5748,224.1985422605538
Test_5749,82.93965404582815
Test_5750,1227.235031259903
Test_5751,410.3825338222107
Test_5752,416.66730902180495
Test_5753,1236.5044675584281
Test_5754,133.44498888000507
Test_5755,380.71209314159483
Test_5756,272.6366072251542
Test_5757,292.7650121685045
Test_5758,483.52489471395546
Test_5759,283.66494211703093
Test_5760,132.3518106196836
Test_5761,700.6337049794311
Test_5762,418.287343967706
Test_5763,235.67186825185348
Test_5764,157.2173523375683
Test_5765,176.30231336871012
Test_5766,172.79346032046965
Test_5767,374.1504021168358
Test_5768,381.5730025307776
Test_5769,507.1147731874893
Test_5770,231.51180499212478
Test_5771,304.03987641524884
Test_5772,229.222452927311
Test_5773,900.0926428668313
Test_5774,92.26210156246192
Test_5775,163.45569133744314
Test_5776,229.965026728021
Test_5777,237.39162345631655
Test_5778,106.25152126747507
Test_5779,203.59813961471838
Test_5780,195.02260611173344
Test_5781,452.23381350434755
Test_5782,245.71162289530136
Test_5783,577.1392307224104
Test_5784,376.90438062998345
Test_5785,492.5098858478618
Test_5786,347.02094318359707
Test_5787,363.5868987637696
Test_5788,111.69714633434549
Test_5789,268.56793228588333
Test_5790,172.9370859237151
Test_5791,133.61405389715267
Test_5792,481.81625183767176
Test_5793,358.1486898099538
Test_5794,77.0951744146304
Test_5795,269.06804754595953
Test_5796,157.5840493784876
Test_5797,111.07511303717371
Test_5798,214.75405622179045
Test_5799,359.12165326057215
Test_5800,278.7238472279698
Test_5801,160.93145595359098
Test_5802,382.6336495449039
Test_5803,164.1898413483936
Test_5804,534.235707421181
Test_5805,267.1476177917757
Test_5806,270.91437184634475
Test_5807,161.7569430083153
Test_5808,176.2171538777601
Test_5809,427.2134066964634
Test_5810,144.2433643372264
Test_5811,379.4191543405808
Test_5812,262.19918197581364
Test_5813,350.4976949471156
Test_5814,224.6387083279535
Test_5815,137.27566682962572
Test_5816,351.12801016738996
Test_5817,433.90767709399086
Test_5818,222.30704872497387
Test_5819,142.94784865832477
Test_5820,216.72950372444694
Test_5821,260.59353811014375
Test_5822,80.25259233631171
Test_5823,957.9290107680953
Test_5824,468.9906039407794
Test_5825,302.79207436674426
Test_5826,274.3494694706207
Test_5827,356.89455616870305
Test_5828,174.31220496022885
Test_5829,388.8925674829747
Test_5830,79.71301572147274
Test_5831,145.6353579209207
Test_5832,105.281108851461
Test_5833,165.095209834999
Test_5834,261.97507324453255
Test_5835,189.93712000511013
Test_5836,226.45230786442684
Test_5837,233.25489299330545
Test_5838,289.3622330356998
Test_5839,1032.1576410427474
Test_5840,1040.065975210656
Test_5841,374.53870935312074
Test_5842,224.15086494320877
Test_5843,250.5988925959494
Test_5844,543.4806167651927
Test_5845,227.80612270940605
Test_5846,196.77997195766548
Test_5847,203.3925758065277
Test_5848,355.9066731045983
Test_5849,390.68775412386583
Test_5850,523.5038682893714
Test_5851,595.568955779694
Test_5852,170.33992378378633
Test_5853,227.06176483385323
Test_5854,373.21095925736785
Test_5855,381.8634449043803
Test_5856,118.10821500191106
Test_5857,324.2918571870177
Test_5858,529.1100362007688
Test_5859,265.87136099809027
Test_5860,196.58095952247845
Test_5861,159.65718895963207
Test_5862,302.38464951439965
Test_5863,423.67310580046905
Test_5864,226.75810906385982
Test_5865,167.1669535106199
Test_5866,938.9736220771526
Test_5867,150.0446614431288
Test_5868,985.5339610490174
Test_5869,140.57269862237982
Test_5870,165.863523006665
Test_5871,338.5041907850589
Test_5872,289.7409125388603
Test_5873,421.65110982700554
Test_5874,203.87021795170511
Test_5875,259.4485339829982
Test_5876,111.95389328027024
Test_5877,197.2480759662933
Test_5878,353.1542050047612
Test_5879,205.58181127711057
Test_5880,331.18317602498166
Test_5881,74.66831688629188
Test_5882,391.3837560095667
Test_5883,160.89895831809702
Test_5884,488.22970058889734
Test_5885,944.1802483694436
Test_5886,280.20798624101207
Test_5887,99.17936377672525
Test_5888,179.74830478500505
Test_5889,276.65820889780457
Test_5890,149.5168852872802
Test_5891,114.1163188259915
Test_5892,242.20322129539687
Test_5893,121.13640574890432
Test_5894,109.7417173498511
Test_5895,376.57264936529464
Test_5896,811.3357705044638
Test_5897,142.43579598112964
Test_5898,514.6254918516677
Test_5899,126.80027933627582
Test_5900,618.4020582193114
Test_5901,213.2865227721107
Test_5902,187.66735413350733
Test_5903,189.91213651538416
Test_5904,197.92254023547918
Test_5905,100.83571304089615
Test_5906,334.90689302077874
Test_5907,527.6408426513277
Test_5908,192.2564451820773
Test_5909,311.2755372956985
Test_5910,232.80569848072955
Test_5911,448.2801076061018
Test_5912,142.51368960962034
Test_5913,376.15854538641065
Test_5914,383.2294756541643
Test_5915,163.15382988180156
Test_5916,94.2224773124163
Test_5917,116.9973437093381
Test_5918,332.01622216470474
Test_5919,129.33450343763977
Test_5920,191.07601944778096
Test_5921,175.86462943016198
Test_5922,161.38881480629973
Test_5923,280.3358553785367
Test_5924,162.96436277103948
Test_5925,229.51972823886862
Test_5926,496.2639483017956
Test_5927,111.61990138435493
Test_5928,222.75839531331448
Test_5929,481.3720848749749
Test_5930,756.3746610710582
Test_5931,141.94539289582156
Test_5932,163.9509998010048
Test_5933,714.5360672640792
Test_5934,386.5867419697247
Test_5935,385.3993298049528
Test_5936,190.82200447198633
Test_5937,159.66211403443663
Test_5938,104.17681656231466
Test_5939,113.31197910592502
Test_5940,241.14400718862723
Test_5941,1164.3017897851826
Test_5942,164.13553586820734
Test_5943,101.56706724875525
Test_5944,369.9445452060971
Test_5945,80.66047179011576
Test_5946,118.23344287696914
Test_5947,447.64320005708583
Test_5948,516.8107545285237
Test_5949,158.33945723102363
Test_5950,358.47131186245986
Test_5951,296.4319523485907
Test_5952,81.46544587259483
Test_5953,197.17433772833036
Test_5954,111.85053689810573
Test_5955,203.0587805025345
Test_5956,96.5567138061815
Test_5957,210.21847697948022
Test_5958,286.7778655628943
Test_5959,263.5417478992695
Test_5960,245.50119453191462
Test_5961,829.9967942364841
Test_5962,374.9527911044159
Test_5963,183.22837748175368
Test_5964,180.57322386776866
Test_5965,191.80154261797435
Test_5966,162.0168183005789
Test_5967,210.81832051546283
Test_5968,87.27937572249212
Test_5969,389.80677886414566
Test_5970,479.41334726395087
Test_5971,518.5179881232498
Test_5972,144.24587075465038
Test_5973,257.62657914357607
Test_5974,346.4050660224746
Test_5975,252.48286712806072
Test_5976,310.5977332556562
Test_5977,174.93857944476702
Test_5978,101.80398213945584
Test_5979,360.33525177455425
Test_5980,307.1405029322585
Test_5981,496.6123457988228
Test_5982,110.13062773782643
Test_5983,104.29506117440553
Test_5984,330.9391454158777
Test_5985,125.48049574676662
Test_5986,770.3769776718052
Test_5987,510.260587570293
Test_5988,267.7966626772041
Test_5989,571.4021135448309
Test_5990,667.295386096872
Test_5991,371.61789365677623
Test_5992,207.58211619686284
Test_5993,333.9960209802646
Test_5994,166.1368747062829
Test_5995,411.1431075964462
Test_5996,675.923397355366
Test_5997,158.90022897907087
Test_5998,144.81591973351732
Test_5999,385.0643990773088
Test_6000,159.53981003939413
Test_6001,242.89947175289615
Test_6002,838.1301300401194
Test_6003,139.53432177776446
Test_6004,374.85888769457347
Test_6005,102.63787976797411
Test_6006,708.4757325819756
Test_6007,129.98883796898923
Test_6008,267.56343572285573
Test_6009,339.88580854318485
Test_6010,119.17011757699493
Test_6011,125.7965439412601
Test_6012,152.48997728562503
Test_6013,242.01349160533596
Test_6014,219.0761783467595
Test_6015,569.4776746617238
Test_6016,204.53429191843642
Test_6017,174.39321093816233
Test_6018,523.1522765756155
Test_6019,248.6033571130246
Test_6020,134.9242907618721
Test_6021,245.16303210231385
Test_6022,136.34210509433655
Test_6023,178.04109712196092
Test_6024,254.40579839438863
Test_6025,230.8740491999477
Test_6026,541.4940778829309
Test_6027,497.0591069819948
Test_6028,1202.467035057395
Test_6029,401.0875764724216
Test_6030,209.0827741184904
Test_6031,271.18134461001506
Test_6032,200.44957922106926
Test_6033,235.13133411256294
Test_6034,286.52248391603825
Test_6035,254.79782016462005
Test_6036,413.7995648179635
Test_6037,180.11425654644728
Test_6038,112.68490309974773
Test_6039,165.84528508797578
Test_6040,180.88183674131585
Test_6041,525.9898605106974
Test_6042,164.7476263692135
Test_6043,130.13671939541354
Test_6044,161.47507237318206
Test_6045,149.7673666726061
Test_6046,131.51356118288243
Test_6047,165.94328033801975
Test_6048,230.4475081798467
Test_6049,180.59397059443748
Test_6050,271.77985464790976
Test_6051,416.19764099928506
Test_6052,361.33836013912673
Test_6053,255.9920746739719
Test_6054,125.43423026029123
Test_6055,166.45992760662773
Test_6056,163.1549583601669
Test_6057,381.90082265974985
Test_6058,416.2833143916079
Test_6059,977.7474807238318
Test_6060,372.7920143341132
Test_6061,375.3255308258262
Test_6062,363.0248589170145
Test_6063,399.98642342840213
Test_6064,242.63930967280416
Test_6065,782.5958803361772
Test_6066,245.84563085626772
Test_6067,477.51934424605344
Test_6068,283.713958745579
Test_6069,285.0678539657772
Test_6070,451.8272937880666
Test_6071,357.0112859166425
Test_6072,298.8733951131334
Test_6073,139.23139036191986
Test_6074,144.40514185111337
Test_6075,163.8735004235665
Test_6076,164.5088877064643
Test_6077,132.78767971310626
Test_6078,589.8780882379725
Test_6079,438.4975487551468
Test_6080,156.02900965894972
Test_6081,256.3042947460446
Test_6082,465.4822278911902
Test_6083,189.6603707859223
Test_6084,168.17704633170305
Test_6085,333.61355959146454
Test_6086,192.456896946318
Test_6087,225.7933132660294
Test_6088,373.21208974980647
Test_6089,385.0638083504232
Test_6090,155.26387425292924
Test_6091,352.56083343425666
Test_6092,158.77070496919393
Test_6093,175.21272462867205
Test_6094,318.34038585403056
Test_6095,547.0495123350701
Test_6096,204.4300314797939
Test_6097,126.08437360054951
Test_6098,355.8715999966108
Test_6099,324.8632868278243
Test_6100,165.96323818035432
Test_6101,157.8932367670852
Test_6102,204.57368522423567
Test_6103,173.82824686819342
Test_6104,283.66494211703093
Test_6105,193.0228620831533
Test_6106,162.64148712735255
Test_6107,180.11425654644728
Test_6108,189.23202149770813
Test_6109,363.58199000786436
Test_6110,786.7040673768183
Test_6111,91.78831927008483
Test_6112,447.255956054056
Test_6113,168.4466944025633
Test_6114,265.451297366897
Test_6115,185.7548758784747
Test_6116,671.5583560824516
Test_6117,406.2952752881128
Test_6118,185.6742553238109
Test_6119,171.22482653468046
Test_6120,327.4682880044271
Test_6121,327.7797021820193
Test_6122,668.9616672407122
Test_6123,202.47607941720614
Test_6124,514.3241880794179
Test_6125,263.9219068481211
Test_6126,560.519808914446
Test_6127,429.3109720967799
Test_6128,754.4947682426242
Test_6129,190.99464563284363
Test_6130,326.1477809963427
Test_6131,172.8630991309042
Test_6132,214.8972609838385
Test_6133,346.1585990317857
Test_6134,173.45337365664142
Test_6135,310.4838475280871
Test_6136,367.5726599253645
Test_6137,90.22974596398177
Test_6138,171.89713235581257
Test_6139,409.7861350188304
Test_6140,402.97968011046584
Test_6141,227.0371927070015
Test_6142,562.1182027643209
Test_6143,459.27768429953255
Test_6144,162.78205534652577
Test_6145,230.6988496485286
Test_6146,496.89765422429394
Test_6147,303.36152140373656
Test_6148,223.93792805771855
Test_6149,515.3189198657026
Test_6150,466.28392987254045
Test_6151,283.71194491633423
Test_6152,173.94221930520965
Test_6153,102.24171906872641
Test_6154,717.0766785966744
Test_6155,418.5526107175309
Test_6156,1170.5227869264495
Test_6157,652.8922337393758
Test_6158,114.76702791879069
Test_6159,115.370409605581
Test_6160,100.40274027351985
Test_6161,174.44193994922497
Test_6162,423.1116044248475
Test_6163,136.5253536014678
Test_6164,448.2801076061018
Test_6165,322.6546226396449
Test_6166,881.3254872350196
Test_6167,155.51629553738357
Test_6168,418.116974032865
Test_6169,251.96889266920437
Test_6170,368.5140044731801
Test_6171,533.0849084933253
Test_6172,819.8898866842461
Test_6173,411.430419939813
Test_6174,147.9886974984515
Test_6175,304.0683695918153
Test_6176,291.74072232822385
Test_6177,378.1004032840117
Test_6178,392.47403714946086
Test_6179,374.72522226331995
Test_6180,168.33808547296215
Test_6181,131.62429173177003
Test_6182,203.44823290114562
Test_6183,198.28031079844294
Test_6184,201.49378789878486
Test_6185,170.7727631318917
Test_6186,80.39288041931546
Test_6187,216.02198701413934
Test_6188,173.90307656461493
Test_6189,270.24436027072795
Test_6190,230.22815892797928
Test_6191,912.3039476641447
Test_6192,862.8559202838318
Test_6193,215.20047471569762
Test_6194,145.4581127496756
Test_6195,179.92410807342648
Test_6196,121.91950189056517
Test_6197,640.813060980001
Test_6198,108.97297650195675
Test_6199,178.96770897346403
Test_6200,254.94176276205985
Test_6201,330.0360676242771
Test_6202,96.95799449060036
Test_6203,660.4308745690257
Test_6204,208.74637593882431
Test_6205,269.20909253299385
Test_6206,326.2173500774304
Test_6207,174.8989985853945
Test_6208,244.56873313699074
Test_6209,316.93182307168485
Test_6210,528.7215811525544
Test_6211,275.3256073527946
Test_6212,134.05401430707224
Test_6213,202.62470857521959
Test_6214,393.96300256417106
Test_6215,228.11121205273207
Test_6216,174.44193994922497
Test_6217,714.1613255305143
Test_6218,471.8951712596496
Test_6219,306.73064790746866
Test_6220,221.02897839011052
